No,Student ID,Password,Last Name,First Name,Gender,Date Of Birth,Social ID,Classes,Class ID,School year
1,22240001,678910,Huynh Dinh Gia,An,Nam,2/7/2004,20293440902,Hoa hoc,,
2,22240002,678910,Quan Vu Hoang,Anh,Bede,4/22/2005,14317576540,Hoa hoc,,
3,22240003,678910,Nguyen Truong Ngoc,Anh,Nam,2/9/2004,53615009581,Hoa hoc,,
4,22240004,678910,Nguyen Thuc Luong,Binh,Nu,8/27/2004,85325099855,Hoa hoc,,
5,22240005,678910,Nguyen Thanh,Cong,Nam,11/30/2004,58956358790,Hoa hoc,,
6,22240006,678910,Do Thanh,Danh,Nu,1/26/2004,85023859020,Hoa hoc,,
7,22240007,678910,Dam Chanh,Dong,Nam,10/23/2004,98455441429,Hoa hoc,,
8,22240008,678910,Cung Kim,Giau,Nu,8/18/2004,14624543800,Hoa hoc,,
9,22240009,678910,Nguyen Thi Thu,Ha,Nam,7/19/2004,69018398785,Hoa hoc,,
10,22240010,678910,Pham Thanh,Hoa,Nu,5/11/2004,53494986469,Hoa hoc,,
11,22240011,678910,Phan Tan,Hung,Nam,8/7/2004,36334608633,Hoa hoc,,
12,22240012,678910,Nguyen Thi Kim,Huy,Nam,9/13/2004,86940288993,Hoa hoc,,
13,22240013,678910,Le Diem,Quynh,Nu,9/15/2004,47391327267,Hoa hoc,,
14,22240014,678910,Pham Kim,Thao,Nam,7/22/2004,37178185644,Hoa hoc,,
