No,School Year,Semester,Student ID,Student Name,Gender,Class ID,Course ID,Course Name,Credits,Max_stdn,Teacher Name,Teacher ID,Week day,session,day start,month start,day end,month end,Midterm Mark,Final Mark,Other Mark,Total Mark
1,2021-2022,1,22240001,Huynh Dinh Gia An,Nam,22HOH1,CNTT001,Cong Nghe Thong Tin,3,100,Bui Thuc Minh,33383147,MON,S1,30,5,24,8,0,0,0,0
2,2021-2022,1,22240002,Quan Vu Hoang Anh,Bede,22HOH1,CNTT001,Cong Nghe Thong Tin,3,100,Bui Thuc Minh,33383147,MON,S1,30,5,24,8,0,0,0,0
3,2021-2022,1,22133001,Do Nguyen Huong Giang,Nu,22KHMT1,CNTT001,Cong Nghe Thong Tin,3,100,Bui Thuc Minh,33383147,MON,S1,30,5,24,8,0,0,0,0
4,2021-2022,1,22133002,Pham Nguyen Anh Thu,Nam,22KHMT1,TTH003,Toan Cao Cap,3,100,Hoang Thi Thom,49375740,THU,S3,17,1,27,5,0,0,0,0
5,2021-2022,1,22110014,Khuong Cong Hoang,Nam,22TH02,DC002,The Duc 1,2,80,Le Thi Huong,33517241,SAT,S1,30,5,24,8,0,0,0,0
6,2021-2022,2,22110023,Dinh Thuy Ngan Kieu,Nam,22TH03,DC003,The Duc 2,2,80,Nguyen Hoai Bao,86379084,MON,S2,1,9,22,12,0,0,0,0
7,2021-2022,3,22110024,Duong Thi Kim Lien,Nu,22TH03,DC004,Triet Hoc Mac Lenin,3,90,Nguyen Xuan Huy,17761815,THU,S2,1,9,22,12,0,0,0,0
8,2021-2022,3,22124001,Nguyen Thi Thu Hang,Nu,22CNSH1,DC008,Phap Luat Dai Cuong,3,120,Nguyen Hoai Bao,86379084,MON,S4,17,1,27,5,0,0,0,0
9,2021-2022,3,22124002,Tang Minh Hau,Nam,22CNSH1,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,5,24,8,0,0,0,0
10,2021-2022,3,22124001,Nguyen Thi Thu Hang,Nu,22CNSH1,DC001,Ky Nang Lam Viec Nhom,2,110,Bui Thuc Minh,33383147,MON,S3,13,6,24,8,0,0,0,0
11,2021-2022,3,22154021,Ho Thi Phuong Nga,Nam,22CTT02,DC006,Lich Su Dang,3,100,Bui Thuc Minh,33383147,TUE,S3,30,5,24,8,0,0,0,0
12,2021-2022,1,22154021,Ho Thi Phuong Nga,Nam,22CTT02,CNTT003,Nhap Mon Lap Trinh,4,80,Nguyen Hoai Bao,86379084,WED,S1,17,1,27,5,0,0,0,0
13,2021-2022,1,22154022,Le Thanh Ngan,Nu,22CTT02,CNTT003,Nhap Mon Lap Trinh,4,80,Nguyen Hoai Bao,86379084,WED,S1,17,1,27,5,0,0,0,0
14,2021-2022,1,22154023,Nguyen Vu Kim Ngan,Nam,22CTT02,CNTT003,Nhap Mon Lap Trinh,4,80,Nguyen Hoai Bao,86379084,WED,S1,17,1,27,5,0,0,0,0
15,2021-2022,1,22154024,Pham Hoang Duy Ngan,Nu,22CTT03,CNTT003,Nhap Mon Lap Trinh,4,80,Nguyen Hoai Bao,86379084,WED,S1,17,1,27,5,0,0,0,0
16,2021-2022,1,22154025,Nguyen Truong Le Nghi,Nam,22CTT03,CNTT003,Nhap Mon Lap Trinh,4,80,Nguyen Hoai Bao,86379084,WED,S1,17,1,27,5,0,0,0,0
17,2021-2022,1,22154026,Le Hung Thien Nhan,Nu,22CTT03,CNTT003,Nhap Mon Lap Trinh,4,80,Nguyen Hoai Bao,86379084,WED,S1,17,1,27,5,0,0,0,0
18,2021-2022,1,22154030,Nguyen Hoang Minh Nhi,Nu,22CTT03,CNTT004,Ky Thuat Lap Trinh,4,130,Nguyen Xuan Huy,17761815,THU,S3,9,1,22,12,0,0,0,0
19,2021-2022,1,22154031,Le Thinh Phu,Nam,22CTT03,CNTT004,Ky Thuat Lap Trinh,4,130,Nguyen Xuan Huy,17761815,THU,S3,9,1,22,12,0,0,0,0
20,2021-2022,1,22154032,Nguyen Bich Phuong,Nam,22CTT03,CNTT004,Ky Thuat Lap Trinh,4,130,Nguyen Xuan Huy,17761815,THU,S3,9,1,22,12,0,0,0,0
21,2021-2022,1,22154033,Nguyen Ngoc Phuong Thuy,Nu,22CTT03,CNTT004,Ky Thuat Lap Trinh,4,130,Nguyen Xuan Huy,17761815,THU,S3,9,1,22,12,0,0,0,0
22,2021-2022,1,22154034,Nguyen Nhu Quynh,Nam,22CTT03,CNTT004,Ky Thuat Lap Trinh,4,130,Nguyen Xuan Huy,17761815,THU,S3,9,1,22,12,0,0,0,0
23,2021-2022,1,22165001,Mai Ba An,Nu,22VLH1,CNTT004,Ky Thuat Lap Trinh,4,130,Nguyen Xuan Huy,17761815,THU,S3,9,1,22,12,0,0,0,0
24,2021-2022,1,22165002,Nguyen Thien An,Nam,22VLH1,CNTT004,Ky Thuat Lap Trinh,4,130,Nguyen Xuan Huy,17761815,THU,S3,9,1,22,12,0,0,0,0
25,2021-2022,1,22165003,Cao Tien Dat,Nu,22VLH1,CNTT004,Ky Thuat Lap Trinh,4,130,Nguyen Xuan Huy,17761815,THU,S3,9,1,22,12,0,0,0,0
26,2021-2022,1,22165004,Le Quoc Duy,Nam,22VLH1,CNTT005,Ky Thuat Lap Trinh,4,50,Nguyen Thi Thu Trang,33856045,FRI,S4,9,1,22,12,0,0,0,0
27,2021-2022,1,22165005,Le Thi Thuy Ha,Nu,22VLH1,CNTT005,Ky Thuat Lap Trinh,4,50,Nguyen Thi Thu Trang,33856045,FRI,S4,9,1,22,12,0,0,0,0
28,2021-2022,1,22165006,Nguyen Thi Hien,Nam,22VLH1,CNTT005,Ky Thuat Lap Trinh,4,50,Nguyen Thi Thu Trang,33856045,FRI,S4,9,1,22,12,0,0,0,0
29,2021-2022,1,22165007,Tran Kien Hoa,Nu,22VLH1,CNTT005,Ky Thuat Lap Trinh,4,50,Nguyen Thi Thu Trang,33856045,FRI,S4,9,1,22,12,0,0,0,0
30,2021-2022,1,22133021,Nguyen Thi Phuong Uyen,Nam,22KHMT2,CNTT005,Ky Thuat Lap Trinh,4,50,Nguyen Thi Thu Trang,33856045,FRI,S4,9,1,22,12,0,0,0,0
31,2021-2022,1,22133022,Nguyen Tram Vu Uyen,Nu,22KHMT2,CNTT005,Ky Thuat Lap Trinh,4,50,Nguyen Thi Thu Trang,33856045,FRI,S4,9,1,22,12,0,0,0,0
32,2021-2022,1,22133023,Thai Viet,Nam,22KHMT2,CNTT005,Ky Thuat Lap Trinh,4,50,Nguyen Thi Thu Trang,33856045,FRI,S4,9,1,22,12,0,0,0,0
33,2021-2022,2,22154021,Ho Thi Phuong Nga,Nam,22CTT02,DC007,Tu Tuong Ho Chi Minh,2,100,Le Thi Huong ,33517241,WED,S1,17,1,27,5,0,0,0,0
34,2021-2022,2,22154022,Le Thanh Ngan,Nu,22CTT02,DC007,Tu Tuong Ho Chi Minh,2,100,Le Thi Huong ,33517241,WED,S1,17,1,27,5,0,0,0,0
35,2021-2022,2,22154023,Nguyen Vu Kim Ngan,Nam,22CTT02,DC007,Tu Tuong Ho Chi Minh,2,100,Le Thi Huong ,33517241,WED,S1,17,1,27,5,0,0,0,0
36,2021-2022,2,22154024,Pham Hoang Duy Ngan,Nu,22CTT03,DC007,Tu Tuong Ho Chi Minh,2,100,Le Thi Huong ,33517241,WED,S1,17,1,27,5,0,0,0,0
37,2021-2022,2,22154025,Nguyen Truong Le Nghi,Nam,22CTT03,DC007,Tu Tuong Ho Chi Minh,2,100,Le Thi Huong ,33517241,WED,S1,17,1,27,5,0,0,0,0
38,2021-2022,2,22154026,Le Hung Thien Nhan,Nu,22CTT03,DC007,Tu Tuong Ho Chi Minh,2,100,Le Thi Huong ,33517241,WED,S1,17,1,27,5,0,0,0,0
39,2021-2022,2,22154030,Nguyen Hoang Minh Nhi,Nu,22CTT03,DC007,Tu Tuong Ho Chi Minh,2,100,Le Thi Huong ,33517241,WED,S1,17,1,27,5,0,0,0,0
40,2021-2022,2,22154031,Le Thinh Phu,Nam,22CTT03,DC007,Tu Tuong Ho Chi Minh,2,100,Le Thi Huong ,33517241,WED,S1,17,1,27,5,0,0,0,0
41,2021-2022,2,22154032,Nguyen Bich Phuong,Nam,22CTT03,DC007,Tu Tuong Ho Chi Minh,2,100,Le Thi Huong ,33517241,WED,S1,17,1,27,5,0,0,0,0
42,2021-2022,2,22154033,Nguyen Ngoc Phuong Thuy,Nu,22CTT03,DC007,Tu Tuong Ho Chi Minh,2,100,Le Thi Huong ,33517241,WED,S1,17,1,27,5,0,0,0,0
43,2021-2022,1,22154034,Nguyen Nhu Quynh,Nam,22CTT03,DC008,Phap Luat Dai Cuong,3,120,Nguyen Hoai Bao,86379084,MON,S4,17,1,27,5,0,0,0,0
44,2021-2022,1,22240001,Huynh Dinh Gia An,Nam,22HOH1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
45,2021-2022,1,22240002,Quan Vu Hoang Anh,Bede,22HOH1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
46,2021-2022,1,22133001,Do Nguyen Huong Giang,Nu,22KHMT1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
47,2021-2022,1,22133002,Pham Nguyen Anh Thu,Nam,22KHMT1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
48,2021-2022,1,22110014,Khuong Cong Hoang,Nam,22TH02,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
49,2021-2022,1,22165001,Mai Ba An,Nu,22VLH1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
50,2021-2022,1,22165002,Nguyen Thien An,Nam,22VLH1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
51,2021-2022,1,22165003,Cao Tien Dat,Nu,22VLH1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
52,2021-2022,1,22165004,Le Quoc Duy,Nam,22VLH1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
53,2021-2022,1,22165005,Le Thi Thuy Ha,Nu,22VLH1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
54,2021-2022,1,22165006,Nguyen Thi Hien,Nam,22VLH1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
55,2021-2022,1,22165007,Tran Kien Hoa,Nu,22VLH1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
56,2021-2022,1,22145021,Tran Thanh Hong,Nu,21KTDT1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
57,2021-2022,1,22145022,Dang Phan Quoc Hung,Nam,21KTDT1,DC009,Kinh Te Dai Cuong,2,110,Nguyen Xuan Huy,17761815,FRI,S1,1,9,27,5,0,0,0,0
58,2021-2022,1,22145023,Bui Vo Truong Hung,Nu,21KTDT1,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
59,2021-2022,1,22124001,Nguyen Duc Anthony,Nam,22DCH01,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
60,2021-2022,1,22124002,Duong Bao Thien Dai,Nu,22DCH01,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
61,2021-2022,1,22124003,Dang Anh Duy,Nam,22DCH01,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
62,2021-2022,1,22124004,Vo Huynh Gia Han,Nam,22DCH01,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
63,2021-2022,1,22124005,Tran Trung Hau,Nu,22DCH01,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
64,2021-2022,1,22124006,Dang Vinh Khang,Nam,22DCH01,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
65,2021-2022,1,22133021,Nguyen Thi Phuong Uyen,Nam,22KHMT2,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
66,2021-2022,1,22133022,Nguyen Tram Vu Uyen,Nu,22KHMT2,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
67,2021-2022,1,22133023,Thai Viet,Nam,22KHMT2,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
68,2021-2022,1,22124009,Ho Thuy Thien Huong,Nu,22CNSH1,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
69,2021-2022,1,22124010,Huynh Ngoc Thien Huong,Nam,22CNSH1,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
70,2021-2022,1,22124011,Nguyen Vo Hoang Van Huu,Nam,22CNSH1,DC0010,Tam Ly Dai Cuong,2,110,Nguyen Thi Thu Trang,33856045,WED,S3,1,9,27,5,0,0,0,0
71,2021-2022,3,22145021,Tran Thanh Hong,Nu,21KTDT1,TTH004,Giai Tich,4,75,Nguyen Van Han,11289303,TUE,S1,17,1,27,5,0,0,0,0
